animal,t,ch,bf,isi_cv,sync_n,r_max,r,d_max,d,sfr,br,bdur_max,bdur,nspikes_burst_max,nspikes_burst,p_bursting_time,p_bursting_spike,ibi_cv,bf_deviation
CW_GP_190819,-701,23,2298,1.032137685,4,0.048825075,0.031147307,0,0,1.733333333,0.066666667,0.09183232,0.07317504,3,3,0.004878336,0.115384615,,-258.1875
CW_GP_190819,-701,24,2298,1.734807517,5,0.058229277,0.039338864,0,0,1.766666667,0.033333333,0.19693568,0.19693568,36,36,0.006564523,0.679245283,,-258.1875
CW_GP_190819,-701,25,2298,0.890518891,2,0.031195345,0.031047282,0,0,0.633333333,0,,,,36,,,,-258.1875
CW_GP_190819,-701,26,10560,1.065981383,0,,,,,0.8,0,,,,36,,,,8003.8125
CW_GP_190819,-701,27,2298,1.074034102,3,0.081404712,0.044020841,0,0,1,0,,,,36,,,,-258.1875
CW_GP_190819,-701,28,2298,0.91757195,3,0.02492352,0.023031589,0,0,1.033333333,0,,,,36,,,,-258.1875
CW_GP_190819,-701,29,2298,1.128050228,4,0.04986287,0.042272669,0,0,0.7,0.066666667,0.25444352,0.235008,3,3,0.0156672,0.285714286,,-258.1875
CW_GP_190819,-701,30,2298,1.179623429,1,0.025467607,0.025467607,0,0,1.466666667,0.033333333,0.16228352,0.16228352,7,7,0.005409451,0.159090909,,-258.1875
CW_GP_190819,-701,31,2298,1.261163527,0,,,,,1.133333333,0,,,,7,,,,-258.1875
CW_GP_190819,-459,0,2298,0.960687091,6,0.036821122,0.019326752,0,0,0.422413793,0,,,,7,,,,-258.1875
CW_GP_190819,-459,1,2298,0.939508764,10,0.045714052,0.019186165,0,0,0.663793103,0,,,,7,,,,-258.1875
CW_GP_190819,-459,2,2298,0.862447039,6,0.033039489,0.017601874,0,0,0.594827586,0,,,,7,,,,-258.1875
CW_GP_190819,-459,3,2298,0.958195209,12,0.030473773,0.018329409,0,0,0.620689655,0.00862069,0.2013184,0.2013184,4,4,0.001735503,0.055555556,,-258.1875
CW_GP_190819,-459,4,2298,0.999711421,13,0.03001756,0.015219135,0,0,0.663793103,0.017241379,0.18808832,0.14198784,3,3,0.002448066,0.077922078,,-258.1875
CW_GP_190819,-459,5,2298,0.978235034,10,0.030886941,0.014954528,0,0,0.586206897,0,,,,3,,,,-258.1875
CW_GP_190819,-459,6,2298,1.240282905,9,0.028834664,0.019085327,0,0,0.577586207,0,,,,3,,,,-258.1875
CW_GP_190819,-459,7,2298,0.861828543,5,0.01983856,0.015256292,0,0,0.50862069,0,,,,3,,,,-258.1875
CW_GP_190819,-459,8,2298,,0,,,,,0,0,,,,3,,,,-258.1875
CW_GP_190819,-459,9,2298,1.030951379,10,0.024185497,0.015400576,0,0,0.49137931,0.017241379,0.61636608,0.45211648,4,4,0.007795112,0.140350877,,-258.1875
CW_GP_190819,-459,10,2298,0.904914854,10,0.041015986,0.019983903,2.200159132,0.220015913,0.5,0.00862069,0.58621952,0.58621952,4,4,0.005053617,0.068965517,,-258.1875
CW_GP_190819,-459,11,2298,0.917925775,7,0.02861599,0.016829066,0,0,0.629310345,0,,,,4,,,,-258.1875
CW_GP_190819,-459,12,2298,0.959088996,7,0.021599535,0.016200496,0,0,0.396551724,0,,,,4,,,,-258.1875
CW_GP_190819,-459,13,2298,0.869937647,6,0.041015986,0.017451403,0,0,0.801724138,0.017241379,0.29278208,0.24999936,4,3.5,0.004310334,0.075268817,,-258.1875
CW_GP_190819,-459,14,2298,1.184764003,8,0.017360684,0.011053377,0,0,1.155172414,0.025862069,0.56446976,0.255030613,6,4.333333333,0.006595619,0.097014925,0.576639174,-258.1875
CW_GP_190819,-459,15,2298,1.304942893,1,0.017360684,0.017360684,0,0,4.051724138,0.086206897,0.08818688,0.042950656,6,3.5,0.003702643,0.074468085,0.981958019,-258.1875
CW_GP_190819,-459,16,2298,1.138483531,7,0.022682655,0.015954224,0,0,0.939655172,0,,,,3.5,,,,-258.1875
CW_GP_190819,-459,17,2298,0.928567422,11,0.022682655,0.013400637,0,0,0.681034483,0.017241379,0.7610368,0.48750592,5,4.5,0.008405274,0.113924051,,-258.1875
CW_GP_190819,-459,18,2298,0.924656103,9,0.024185497,0.015023208,0,0,1.043103448,0,,,,4.5,,,,-258.1875
CW_GP_190819,-459,19,2298,1.065015892,7,0.010069892,0.007892444,0,0,2.051724138,0.051724138,0.08986624,0.06303744,4,3.333333333,0.003260557,0.084033613,0.487783385,-258.1875
CW_GP_190819,-459,20,2298,0.957738573,5,0.015309083,0.009071813,0,0,2.043103448,0.051724138,0.2095104,0.06948864,4,3.166666667,0.00359424,0.080168776,1.31387999,-258.1875
CW_GP_190819,-459,21,2298,1.052446406,4,0.016559101,0.010674361,2.200159132,0.550039783,1.543103448,0.025862069,0.06934528,0.03883008,4,3.333333333,0.001004226,0.055865922,0.975379674,-258.1875
CW_GP_190819,-459,22,2298,1.008487369,6,0.01356625,0.00964864,2.200159132,0.366693189,1.568965517,0.034482759,0.11378688,0.11244544,4,3.25,0.003877429,0.071428571,0.848367592,-258.1875
CW_GP_190819,-459,23,2298,1.017066425,6,0.017672543,0.010853636,0,0,1.336206897,0.077586207,0.29868032,0.100506738,5,3.222222222,0.007797937,0.187096774,0.532893923,-258.1875
CW_GP_190819,-459,24,2298,0.955882247,11,0.045714052,0.021991628,2.200159132,0.200014467,0.534482759,0,,,,3.222222222,,,,-258.1875
CW_GP_190819,-459,25,2298,0.867074893,15,0.026875499,0.013926989,0,0,0.689655172,0,,,,3.222222222,,,,-258.1875
CW_GP_190819,-459,26,10560,0.904509395,4,0.015307486,0.011764117,2.200159132,2.200159132,0.620689655,0,,,,3.222222222,,,,8003.8125
CW_GP_190819,-459,27,2298,1.054520315,13,0.030886941,0.016722064,0,0,0.525862069,0,,,,3.222222222,,,,-258.1875
CW_GP_190819,-459,28,2298,1.092204531,9,0.025543999,0.014439246,0,0,0.74137931,0,,,,3.222222222,,,,-258.1875
CW_GP_190819,-459,29,2298,0.948008512,6,0.020784559,0.011832083,0,0,1.025862069,0,,,,3.222222222,,,,-258.1875
CW_GP_190819,-459,30,2298,1.065162401,1,0.009778508,0.009778508,0,0,1.25862069,0.051724138,0.59236352,0.209005227,5,3.666666667,0.010810615,0.150684932,0.965493389,-258.1875
CW_GP_190819,-459,31,2298,1.057420751,4,0.021617659,0.014596149,0,0,1.077586207,0.025862069,0.16646144,0.159757653,5,3.666666667,0.004131663,0.088,0.611501672,-258.1875
CW_GP_190819,-151,0,2298,0.767190848,7,0.04021607,0.025601761,0,0,0.608695652,0,,,,3.666666667,,,,-258.1875
CW_GP_190819,-151,1,2298,0.83669202,1,0.025686219,0.025686219,0,0,0.52173913,0,,,,3.666666667,,,,-258.1875
CW_GP_190819,-151,2,2298,0.98281155,5,0.026506009,0.021517639,0,0,0.608695652,0,,,,3.666666667,,,,-258.1875
CW_GP_190819,-151,3,2298,0.950316091,9,0.042811078,0.020273165,0,0,0.666666667,0,,,,3.666666667,,,,-258.1875
CW_GP_190819,-151,4,2298,1.030108947,8,0.02736613,0.019441529,0,0,0.637681159,0.028985507,0.3508224,0.32108544,4,3.5,0.009306824,0.159090909,,-258.1875
CW_GP_190819,-151,5,2298,0.85353771,4,0.021385233,0.017122857,0,0,0.84057971,0,,,,3.5,,,,-258.1875
CW_GP_190819,-151,6,2298,1.020839075,2,0.017437324,0.017380401,0,0,0.608695652,0,,,,3.5,,,,-258.1875
CW_GP_190819,-151,7,2298,1.295738298,3,0.023736466,0.019554501,0,0,0.666666667,0,,,,3.5,,,,-258.1875
CW_GP_190819,-151,8,2298,1.433048219,2,0.04021607,0.038894814,0,0,0.231884058,0.028985507,0.11718656,0.07704576,4,3.5,0.00223321,0.4375,,-258.1875
CW_GP_190819,-151,9,2298,0.830094884,4,0.037573558,0.029074678,0,0,0.637681159,0,,,,3.5,,,,-258.1875
CW_GP_190819,-151,10,2298,0.938671268,4,0.026506009,0.023770353,0,0,0.594202899,0,,,,3.5,,,,-258.1875
CW_GP_190819,-151,11,2298,1.074654199,5,0.043319604,0.025042763,0,0,0.695652174,0.028985507,0.11886592,0.09367552,3,3,0.002715232,0.125,,-258.1875
CW_GP_190819,-151,12,2298,0.743495246,4,0.029870157,0.027913323,0,0,0.434782609,0,,,,3,,,,-258.1875
CW_GP_190819,-151,13,2298,1.000246711,7,0.017323478,0.015225879,0,0,1.15942029,0,,,,3,,,,-258.1875
CW_GP_190819,-151,14,2298,0.966257198,3,0.014089739,0.012465855,0,0,1.101449275,0.028985507,0.16617472,0.13361152,3,3,0.003872798,0.078947368,,-258.1875
CW_GP_190819,-151,15,2298,1.49024814,0,,,,,5.942028986,0.15942029,1.67456768,0.212116945,37,7.363636364,0.033815745,0.197560976,1.241542853,-258.1875
CW_GP_190819,-151,16,2298,1.067558497,5,0.019872153,0.017195588,0,0,0.898550725,0,,,,7.363636364,,,,-258.1875
CW_GP_190819,-151,17,2298,0.953705041,6,0.029870157,0.022008031,0,0,0.536231884,0,,,,7.363636364,,,,-258.1875
CW_GP_190819,-151,18,2298,1.064024932,4,0.032437605,0.019028008,0,0,1.231884058,0,,,,7.363636364,,,,-258.1875
CW_GP_190819,-151,19,2298,1.097058365,3,0.012590862,0.012336877,0,0,1.971014493,0.072463768,0.09281536,0.047824896,3,3,0.003465572,0.110294118,0.377516271,-258.1875
CW_GP_190819,-151,20,2298,1.002365234,5,0.01306221,0.010983079,0,0,2.260869565,0.014492754,0.71835648,0.71835648,11,11,0.010410963,0.070512821,,-258.1875
CW_GP_190819,-151,21,2298,1.043918269,5,0.013079443,0.010782275,0,0,1.753623188,0,,,,11,,,,-258.1875
CW_GP_190819,-151,22,2298,0.9799564,5,0.012698529,0.010339567,0,0,1.855072464,0,,,,11,,,,-258.1875
CW_GP_190819,-151,23,2298,1.131578728,4,0.01598895,0.011996958,0,0,1.260869565,0.043478261,0.33644544,0.17801216,5,3.666666667,0.007739659,0.126436782,0.517542627,-258.1875
CW_GP_190819,-151,24,2298,0.815021455,4,0.042811078,0.025533415,0,0,0.710144928,0,,,,3.666666667,,,,-258.1875
CW_GP_190819,-151,25,2298,0.796995267,6,0.043319604,0.025158989,0,0,0.637681159,0,,,,3.666666667,,,,-258.1875
CW_GP_190819,-151,26,10560,0.839713109,0,,,,,0.652173913,0,,,,3.666666667,,,,8003.8125
CW_GP_190819,-151,27,2298,1.131392837,5,0.025915329,0.024759812,0,0,0.550724638,0,,,,3.666666667,,,,-258.1875
CW_GP_190819,-151,28,2298,0.908608672,3,0.018918902,0.018552375,0,0,0.898550725,0.028985507,0.10764288,0.1062912,3,3,0.003080904,0.096774194,,-258.1875
CW_GP_190819,-151,29,2298,0.924236683,6,0.017437324,0.01241422,0,0,1.130434783,0,,,,3,,,,-258.1875
CW_GP_190819,-151,30,2298,0.884554063,0,,,,,1.405797101,0.014492754,0.12726272,0.12726272,4,4,0.001844387,0.041237113,,-258.1875
CW_GP_190819,-151,31,2298,0.945869816,1,0.013597813,0.013597813,0,0,0.985507246,0,,,,4,,,,-258.1875
CW_GP_190819,-28,0,2298,1.15393922,31,0.166000318,0.071983306,2.200159132,0.070972875,1.5,0.04954955,0.93257728,0.129854371,16,3.863636364,0.006434226,0.127627628,0.937544925,-258.1875
CW_GP_190819,-28,1,2298,1.079966939,31,0.203948398,0.077914646,2.200159132,0.070972875,1.585585586,0.040540541,0.97685504,0.124017778,15,3.888888889,0.005027748,0.099431818,1.281607082,-258.1875
CW_GP_190819,-28,2,2298,1.099676032,31,0.204608301,0.081325573,2.200159132,0.070972875,1.324324324,0.029279279,0.29065216,0.13295616,6,3.615384615,0.003892861,0.079931973,1.424855068,-258.1875
CW_GP_190819,-28,3,2298,1.061646053,31,0.180289882,0.078765535,2.200159132,0.070972875,1.099099099,0.015765766,0.12177408,0.066565851,3,3,0.001049462,0.043032787,0.88321039,-258.1875
CW_GP_190819,-28,4,2298,1.011893165,31,0.161383265,0.082068874,2.200159132,0.070972875,1.065315315,0.024774775,0.15474688,0.080285324,4,3.090909091,0.001989051,0.071881607,0.944007192,-258.1875
CW_GP_190819,-28,5,2298,1.084055371,31,0.156722559,0.076485159,2.200159132,0.070972875,1.022522523,0.02027027,0.91803648,0.260205227,10,4.333333333,0.00527443,0.085903084,1.183256803,-258.1875
CW_GP_190819,-28,6,2298,1.023578748,31,0.099106847,0.051934721,2.200159132,0.070972875,1.063063063,0.018018018,0.23187456,0.13257728,4,3.25,0.00238878,0.055084746,1.219164104,-258.1875
CW_GP_190819,-28,7,2298,1.109000662,30,0.090932077,0.058321362,0,0,1.006756757,0.011261261,0.18907136,0.130473984,5,3.4,0.001469302,0.03803132,0.697817212,-258.1875
CW_GP_190819,-28,8,2298,0.987421,31,0.090009522,0.045518121,2.200159132,0.070972875,0.646396396,0.02027027,0.90304512,0.25305088,8,3.666666667,0.00512941,0.114982578,0.733071763,-258.1875
CW_GP_190819,-28,9,2298,1.076944562,31,0.168495148,0.073620386,2.200159132,0.070972875,1.504504505,0.027027027,0.29302784,0.11200512,8,3.5,0.003027165,0.062874251,1.05806097,-258.1875
CW_GP_190819,-28,10,2298,1.047916466,30,0.155810323,0.071783426,0,0,1.202702703,0.029279279,0.90308608,0.255089428,9,4.307692308,0.007468835,0.104868914,1.07181095,-258.1875
CW_GP_190819,-28,11,2298,1.002781521,30,0.162942199,0.073755323,0,0,1.243243243,0.015765766,0.10702848,0.07368704,3,3,0.001161733,0.038043478,1.254766041,-258.1875
CW_GP_190819,-28,12,2298,0.932835922,31,0.087615022,0.050772586,2.200159132,0.070972875,0.851351351,0.011261261,0.22294528,0.123600896,3,3,0.001391902,0.03968254,0.696429425,-258.1875
CW_GP_190819,-28,13,2298,1.074497372,30,0.101008198,0.05603944,0,0,1.108108108,0.024774775,0.1697792,0.135983476,3,3,0.00336896,0.067073171,0.875823517,-258.1875
CW_GP_190819,-28,14,2298,0.975128321,29,0.054565408,0.035093227,0,0,1.238738739,0.022522523,0.15495168,0.116887552,3,3,0.002632603,0.054545455,0.873523989,-258.1875
CW_GP_190819,-28,15,2298,1.253546222,29,0.0309697,0.017101308,0,0,4.006756757,0.121621622,12.20009984,0.475227781,103,7.62962963,0.057797973,0.231590781,1.399228442,-258.1875
CW_GP_190819,-28,16,2298,1.029949869,31,0.18049433,0.077104633,2.200159132,0.070972875,1.599099099,0.033783784,0.35106816,0.105157973,9,3.533333333,0.003552634,0.074647887,0.742623929,-258.1875
CW_GP_190819,-28,17,2298,1.086511352,30,0.157651917,0.076384034,0,0,1.421171171,0.038288288,0.7458816,0.121357252,11,3.647058824,0.004646561,0.098256735,0.765385169,-258.1875
CW_GP_190819,-28,18,2298,1.020521946,30,0.161383265,0.071222738,0,0,1.373873874,0.029279279,0.20402176,0.103001797,4,3.076923077,0.003015818,0.06557377,0.832105951,-258.1875
CW_GP_190819,-28,19,2298,1.025967789,31,0.109578128,0.054047938,2.200159132,0.070972875,1.547297297,0.040540541,1.00179968,0.166780018,10,3.888888889,0.006761352,0.101892285,1.169538129,-258.1875
CW_GP_190819,-28,20,2298,1.034192683,30,0.062961288,0.033669779,0,0,1.716216216,0.031531532,0.88182784,0.151590034,10,4,0.004779866,0.073490814,1.223681633,-258.1875
CW_GP_190819,-28,21,2298,0.963846598,30,0.060046387,0.033766577,0,0,1.718468468,0.022522523,0.11190272,0.07333888,4,3.1,0.001651777,0.040629096,1.065934137,-258.1875
CW_GP_190819,-28,22,2298,0.975600722,31,0.062613091,0.030916909,2.200159132,0.070972875,1.797297297,0.040540541,0.451584,0.099503218,6,3.277777778,0.004033914,0.073934837,1.015350589,-258.1875
CW_GP_190819,-28,23,2298,1.023778732,30,0.055815376,0.0224751,0,0,1.725225225,0.024774775,0.11689984,0.064705629,4,3.090909091,0.001603067,0.044386423,0.880636432,-258.1875
CW_GP_190819,-28,24,2298,1.070927786,30,0.204608301,0.085267032,0,0,1.828828829,0.036036036,0.96673792,0.15247616,12,4.375,0.005494636,0.086206897,1.074616705,-258.1875
CW_GP_190819,-28,25,2298,0.997346484,30,0.199700667,0.089919621,0,0,1.574324324,0.031531532,0.38928384,0.121580983,8,3.785714286,0.003833635,0.075822604,0.727484607,-258.1875
CW_GP_190819,-28,26,10560,1.022967428,16,0.01139768,0.007180226,2.200159132,2.200159132,0.70045045,0.011261261,0.22925312,0.165691392,4,3.4,0.001865894,0.054662379,0.717203386,8003.8125
CW_GP_190819,-28,27,2298,1.018315261,31,0.14796403,0.077147219,2.200159132,0.070972875,1.369369369,0.040540541,0.34054144,0.126634667,5,3.388888889,0.005133838,0.100328947,0.927744427,-258.1875
CW_GP_190819,-28,28,2298,1.052554053,30,0.12902245,0.07138671,0,0,1.373873874,0.02027027,0.47734784,0.15351808,6,3.666666667,0.003111853,0.054098361,0.887730711,-258.1875
CW_GP_190819,-28,29,2298,0.931421318,31,0.085598842,0.046711561,2.200159132,0.070972875,1.565315315,0.027027027,0.5961728,0.131508907,7,3.416666667,0.003554295,0.058992806,0.960928364,-258.1875
CW_GP_190819,-28,30,2298,0.998476529,30,0.099106847,0.045406515,0,0,1.709459459,0.031531532,0.41652224,0.108985783,6,3.285714286,0.003436489,0.060606061,1.170720739,-258.1875
CW_GP_190819,-28,31,2298,1.010078668,31,0.083669431,0.041098008,2.200159132,0.070972875,1.702702703,0.033783784,0.14544896,0.085510827,4,3.2,0.002888879,0.063492063,1.050634279,-258.1875
CW_GP_190819,2591,0,2298,1.210482771,29,0.167392929,0.069340662,2.200159132,0.075867556,1.930232558,0.015503876,0.09043968,0.04542464,3,3,0.000704258,0.024096386,,-258.1875
CW_GP_190819,2591,1,2298,1.213639382,30,0.220673692,0.078874219,0,0,1.852713178,0,,,,3,,,,-258.1875
CW_GP_190819,2591,2,2298,0.997612672,30,0.20836704,0.082889412,0,0,1.581395349,0.023255814,0.91910144,0.34758656,8,4.666666667,0.008083408,0.068627451,0.652516206,-258.1875
CW_GP_190819,2591,3,2298,1.045542117,30,0.20125056,0.078971541,0,0,1.372093023,0,,,,4.666666667,,,,-258.1875
CW_GP_190819,2591,4,2298,1.040358221,30,0.173279226,0.085225594,0,0,1.15503876,0,,,,4.666666667,,,,-258.1875
CW_GP_190819,2591,5,2298,0.889580204,29,0.111537342,0.059529803,0,0,1.015503876,0.023255814,0.1808384,0.152589653,5,3.666666667,0.003548597,0.083969466,0.42707618,-258.1875
CW_GP_190819,2591,6,2298,0.95576225,29,0.083672063,0.046998991,0,0,1.046511628,0.015503876,0.18210816,0.12740608,3,3,0.001975288,0.044444444,,-258.1875
CW_GP_190819,2591,7,2298,0.980041137,30,0.060877306,0.038902155,0,0,1.124031008,0.023255814,0.16101376,0.111711573,3,3,0.002597944,0.062068966,0.486214152,-258.1875
CW_GP_190819,2591,8,2298,0.908558744,25,0.103127182,0.054538477,0,0,0.852713178,0.007751938,0.0477184,0.0477184,3,3,0.00036991,0.027272727,,-258.1875
CW_GP_190819,2591,9,2298,1.095931539,29,0.195490761,0.082073979,0,0,1.914728682,0.023255814,0.05812224,0.02244608,3,3,0.000522002,0.036437247,0.816023929,-258.1875
CW_GP_190819,2591,10,2298,1.095033571,29,0.179272792,0.072323067,0,0,1.558139535,0.031007752,0.11235328,0.06664192,4,3.25,0.002066416,0.064676617,0.970771526,-258.1875
CW_GP_190819,2591,11,2298,0.938723248,28,0.171356081,0.081631355,0,0,1.341085271,0.015503876,0.05341184,0.0519168,4,3.5,0.000804912,0.040462428,,-258.1875
CW_GP_190819,2591,12,2298,1.042228399,27,0.129157118,0.060088919,0,0,1.100775194,0,,,,3.5,,,,-258.1875
CW_GP_190819,2591,13,2298,1.173465839,30,0.101887216,0.046677602,0,0,1.534883721,0.031007752,0.11763712,0.09155584,3,3,0.002838941,0.060606061,0.721199672,-258.1875
CW_GP_190819,2591,14,2298,1.137032525,29,0.046875053,0.022754504,2.200159132,0.075867556,1.868217054,0.03875969,0.5638144,0.199753728,8,4.6,0.007742393,0.095435685,1.285926322,-258.1875
CW_GP_190819,2591,15,2298,1.268479315,26,0.026750357,0.012036144,0,0,7.875968992,0.186046512,0.26034176,0.040393387,12,3.958333333,0.007515049,0.093503937,0.917824981,-258.1875
CW_GP_190819,2591,16,2298,0.94564608,30,0.206642013,0.088178336,0,0,1.976744186,0.015503876,0.09039872,0.0806912,4,3.5,0.001251026,0.02745098,,-258.1875
CW_GP_190819,2591,17,2298,1.054599023,30,0.188642997,0.080977568,0,0,1.573643411,0.03875969,0.18878464,0.09068544,4,3.2,0.00351494,0.078817734,1.014430219,-258.1875
CW_GP_190819,2591,18,2298,0.972091677,31,0.155019305,0.067394702,2.200159132,0.070972875,1.573643411,0.031007752,0.09142272,0.05267456,3,3,0.00163332,0.0591133,0.447556915,-258.1875
CW_GP_190819,2591,19,2298,1.030067285,29,0.111537342,0.045985526,0,0,1.573643411,0.054263566,0.11051008,0.075436617,5,3.285714286,0.00409346,0.113300493,0.526175751,-258.1875
CW_GP_190819,2591,20,2298,1.12967001,26,0.036240923,0.018723759,0,0,3.565891473,0.108527132,0.22106112,0.050202331,9,3.642857143,0.005448315,0.110869565,1.173303425,-258.1875
CW_GP_190819,2591,21,2298,1.162701694,27,0.039449159,0.018504028,0,0,2.782945736,0.03875969,0.07360512,0.025690112,4,3.4,0.000995741,0.04735376,1.009261525,-258.1875
CW_GP_190819,2591,22,2298,1.257126459,23,0.028760088,0.014203031,0,0,6.224806202,0.178294574,0.23232512,0.039031318,11,3.826086957,0.006959072,0.109589041,0.894393053,-258.1875
CW_GP_190819,2591,23,2298,1.149552748,21,0.046988705,0.016126266,0,0,2.899224806,0.124031008,0.1953792,0.06108928,6,3.5625,0.007576965,0.152406417,0.818841605,-258.1875
CW_GP_190819,2591,24,2298,1.045383182,27,0.220673692,0.09091484,0,0,2.379844961,0.031007752,0.1247232,0.0421888,4,3.25,0.00130818,0.042345277,0.273911901,-258.1875
CW_GP_190819,2591,25,2298,1.119359621,29,0.20836704,0.091538416,0,0,2.108527132,0.03875969,0.08937472,0.05226496,3,3,0.002025774,0.055147059,1.278667786,-258.1875
CW_GP_190819,2591,26,10560,0.852116945,3,0.007041436,0.006629995,2.200159132,2.200159132,0.705426357,0.015503876,0.25563136,0.241664,3,3,0.003746729,0.065934066,,8003.8125
CW_GP_190819,2591,27,2298,1.007575682,30,0.172293904,0.065435737,0,0,1.426356589,0.023255814,0.13451264,0.07143424,3,3,0.001661261,0.048913043,0.646924224,-258.1875
CW_GP_190819,2591,28,2298,1.245068307,29,0.116249115,0.059438248,0,0,1.348837209,0.046511628,0.14245888,0.099321173,4,3.166666667,0.004619589,0.109195402,1.356052051,-258.1875
CW_GP_190819,2591,29,2298,1.101779945,29,0.070840211,0.035457878,0,0,1.751937984,0.023255814,0.09818112,0.050571947,3,3,0.001176092,0.039823009,0.685113121,-258.1875
CW_GP_190819,2591,30,2298,1.012191685,28,0.083672063,0.032534204,0,0,2.527131783,0.031007752,0.08384512,0.04854784,4,3.25,0.001505359,0.039877301,0.770677535,-258.1875
CW_GP_190819,2591,31,2298,1.023059078,30,0.049824597,0.017111618,0,0,2.643410853,0.093023256,0.19378176,0.063655253,6,3.333333333,0.005921419,0.117302053,0.884049624,-258.1875
CW_GP_190819,3596,0,2298,1.32601187,25,0.09938057,0.046717453,0,0,0.917721519,0.042194093,92.96756736,5.005438976,216,14.55,0.211199957,0.668965517,3.318621711,-258.1875
CW_GP_190819,3596,1,2298,1.245441489,26,0.131062828,0.046310452,0,0,0.911392405,0.029535865,43.9236608,3.275006537,89,9.285714286,0.096730151,0.300925926,2.069234425,-258.1875
CW_GP_190819,3596,2,2298,1.254425485,28,0.145551102,0.045240047,0,0,0.924050633,0.033755274,0.8953856,0.21964544,8,3.6875,0.007414192,0.134703196,1.718143338,-258.1875
CW_GP_190819,3596,3,2298,1.028244625,29,0.098125376,0.038357739,0,0,0.791139241,0.008438819,0.23810048,0.19173376,5,4,0.001618006,0.042666667,0.321309924,-258.1875
CW_GP_190819,3596,4,2298,1.129516403,28,0.112638908,0.043932211,0,0,0.829113924,0.018987342,0.59392,0.238560142,6,3.777777778,0.004529623,0.086513995,0.829881622,-258.1875
CW_GP_190819,3596,5,2298,1.046305306,28,0.09083469,0.039650918,0,0,0.784810127,0.010548523,0.33243136,0.260472832,5,4,0.002747604,0.053763441,1.251740063,-258.1875
