animal,t,ch,bf,bf_deviation,isi_cv,sync_n,r_max,r,d_max,d,sfr,br,bdur_max,bdur,nspikes_burst_max,nspikes_burst,p_bursting_time,p_bursting_spike,ibi_cv
CW_GP_190819,-459,7,2298.0,0.0,0.8618285428810778,5,0.019838559966254492,0.015256292234019041,0.0,0.0,0.5086206896551724,0.0,,,,3.0,,,
CW_GP_190819,-459,8,2298.0,0.0,,0,,,,,0.0,0.0,,,,3.0,,,
CW_GP_190819,-459,9,2298.0,0.0,1.0309513785181477,10,0.024185496676849154,0.015400576249155551,0.0,0.0,0.49137931034482757,0.017241379310344827,0.6163660800000006,0.4521164800000008,4.0,4.0,0.007795111724137945,0.14035087719298245,
CW_GP_190819,-459,10,2298.0,0.0,0.9049148540131334,10,0.041015986355475126,0.019983903055083522,2.2001591315997024,0.22001591315997024,0.5,0.008620689655172414,0.5862195200000002,0.5862195200000002,4.0,4.0,0.00505361655172414,0.06896551724137931,
CW_GP_190819,-459,11,2298.0,0.0,0.9179257749265153,7,0.028615989750051817,0.016829065775968332,0.0,0.0,0.6293103448275862,0.0,,,,4.0,,,
CW_GP_190819,-459,12,2298.0,0.0,0.959088995529795,7,0.021599534640835655,0.016200496481137052,0.0,0.0,0.39655172413793105,0.0,,,,4.0,,,
CW_GP_190819,-459,13,2298.0,0.0,0.8699376467970887,6,0.041015986355475126,0.01745140270004747,0.0,0.0,0.8017241379310345,0.017241379310344827,0.29278207999999495,0.24999935999999678,4.0,3.5,0.004310333793103393,0.07526881720430108,
CW_GP_190819,-459,14,2298.0,0.0,1.184764002635936,8,0.017360683732799743,0.011053376559963485,0.0,0.0,1.1551724137931034,0.02586206896551724,0.5644697600000086,0.25503061333333693,6.0,4.333333333333333,0.006595619310344921,0.09701492537313433,0.5766391742029365
CW_GP_190819,-459,15,2298.0,0.0,1.3049428925081057,1,0.017360683732799743,0.017360683732799743,0.0,0.0,4.051724137931035,0.08620689655172414,0.08818688000000918,0.04295065600000143,6.0,3.5,0.0037026427586208128,0.07446808510638298,0.9819580190583519
CW_GP_190819,-459,16,2298.0,0.0,1.1384835306981362,7,0.022682654794448292,0.015954223609638506,0.0,0.0,0.9396551724137931,0.0,,,,3.5,,,
CW_GP_190819,-459,17,2298.0,0.0,0.928567422447247,11,0.022682654794448292,0.013400636742684381,0.0,0.0,0.6810344827586207,0.017241379310344827,0.7610367999999994,0.48750592000000026,5.0,4.5,0.008405274482758626,0.11392405063291139,
CW_GP_190819,-459,18,2298.0,0.0,0.92465610293703,9,0.024185496676849154,0.015023207749942877,0.0,0.0,1.043103448275862,0.0,,,,4.5,,,
CW_GP_190819,-459,19,2298.0,0.0,1.0650158922460526,7,0.010069891638085787,0.007892444094744109,0.0,0.0,2.0517241379310347,0.05172413793103448,0.08986623999999921,0.06303743999999807,4.0,3.3333333333333335,0.0032605572413792108,0.08403361344537816,0.4877833846969698
CW_GP_190819,-459,20,2298.0,0.0,0.957738573443538,5,0.015309082941044634,0.009071813123435392,0.0,0.0,2.043103448275862,0.05172413793103448,0.2095103999999992,0.06948864000000061,4.0,3.1666666666666665,0.003594240000000032,0.08016877637130802,1.3138799904277705
CW_GP_190819,-459,21,2298.0,0.0,1.0524464060315983,4,0.016559100791758343,0.010674361052773081,2.2001591315997024,0.5500397828999256,1.543103448275862,0.02586206896551724,0.06934527999999318,0.038830079999997956,4.0,3.3333333333333335,0.0010042262068964988,0.055865921787709494,0.9753796735757438
CW_GP_190819,-459,22,2298.0,0.0,1.008487369019486,6,0.013566249676310975,0.009648639537148373,2.2001591315997024,0.3666931885999504,1.5689655172413792,0.034482758620689655,0.11378687999999215,0.1124454400000019,4.0,3.25,0.0038774289655173068,0.07142857142857142,0.8483675920572341
CW_GP_190819,-459,23,2298.0,0.0,1.0170664249929746,6,0.01767254338386497,0.01085363563999208,0.0,0.0,1.3362068965517242,0.07758620689655173,0.29868031999999545,0.10050673777777774,5.0,3.2222222222222223,0.007797936551724135,0.1870967741935484,0.5328939227279479
CW_GP_190819,-459,24,2298.0,0.0,0.9558822474059571,11,0.045714052139559945,0.021991628306110293,2.2001591315997024,0.20001446650906385,0.5344827586206896,0.0,,,,3.2222222222222223,,,
CW_GP_190819,-459,25,2298.0,0.0,0.8670748926040198,15,0.026875499241118074,0.013926988553031698,0.0,0.0,0.6896551724137931,0.0,,,,3.2222222222222223,,,
CW_GP_190819,-459,26,10560.0,8262.0,0.9045093950112727,4,0.015307486286688866,0.01176411716613121,2.2001591315997024,2.2001591315997024,0.6206896551724138,0.0,,,,3.2222222222222223,,,
CW_GP_190819,-459,27,2298.0,0.0,1.0545203148970381,13,0.030886940702225762,0.016722064212403444,0.0,0.0,0.5258620689655172,0.0,,,,3.2222222222222223,,,
CW_GP_190819,-459,28,2298.0,0.0,1.0922045306531145,9,0.02554399937559235,0.014439246041867002,0.0,0.0,0.7413793103448276,0.0,,,,3.2222222222222223,,,
CW_GP_190819,-459,29,2298.0,0.0,0.9480085121086328,6,0.02078455855158191,0.011832083346878281,0.0,0.0,1.0258620689655173,0.0,,,,3.2222222222222223,,,
CW_GP_190819,-459,30,2298.0,0.0,1.0651624005316538,1,0.009778508489122453,0.009778508489122453,0.0,0.0,1.2586206896551724,0.05172413793103448,0.5923635199999921,0.20900522666666488,5.0,3.6666666666666665,0.0108106151724137,0.1506849315068493,0.965493388519525
CW_GP_190819,-459,31,2298.0,0.0,1.0574207506230313,4,0.021617658612841685,0.0145961491745986,0.0,0.0,1.0775862068965518,0.02586206896551724,0.16646143999999996,0.1597576533333346,5.0,3.6666666666666665,0.004131663448275895,0.088,0.611501672301823
CW_GP_190819,-151,0,2298.0,0.0,0.767190847817637,7,0.04021606981547923,0.02560176142027867,0.0,0.0,0.6086956521739131,0.0,,,,3.6666666666666665,,,
CW_GP_190819,-151,1,2298.0,0.0,0.8366920195097461,1,0.025686219321288138,0.025686219321288138,0.0,0.0,0.5217391304347826,0.0,,,,3.6666666666666665,,,
CW_GP_190819,-151,2,2298.0,0.0,0.9828115498102937,5,0.026506009077088773,0.021517639204630592,0.0,0.0,0.6086956521739131,0.0,,,,3.6666666666666665,,,
CW_GP_190819,-151,3,2298.0,0.0,0.9503160914581671,9,0.04281107801589531,0.020273165415047346,0.0,0.0,0.6666666666666666,0.0,,,,3.6666666666666665,,,
CW_GP_190819,-151,4,2298.0,0.0,1.0301089467050972,8,0.02736613044865688,0.019441529331432287,0.0,0.0,0.6376811594202898,0.028985507246376812,0.350822400000002,0.32108543999999917,4.0,3.5,0.009306824347826063,0.1590909090909091,
CW_GP_190819,-151,5,2298.0,0.0,0.8535377095633965,4,0.021385232685009897,0.017122856743850435,0.0,0.0,0.8405797101449275,0.0,,,,3.5,,,
CW_GP_190819,-151,6,2298.0,0.0,1.0208390750081002,2,0.017437324147938516,0.017380400906645707,0.0,0.0,0.6086956521739131,0.0,,,,3.5,,,
CW_GP_190819,-151,7,2298.0,0.0,1.2957382977637186,3,0.023736465800256245,0.019554500978951225,0.0,0.0,0.6666666666666666,0.0,,,,3.5,,,
CW_GP_190819,-151,8,2298.0,0.0,1.4330482192538183,2,0.04021606981547923,0.03889481376349662,0.0,0.0,0.2318840579710145,0.028985507246376812,0.11718656000000038,0.07704575999999896,4.0,3.5,0.0022332104347825787,0.4375,
CW_GP_190819,-151,9,2298.0,0.0,0.830094883991849,4,0.03757355771151401,0.029074677762061647,0.0,0.0,0.6376811594202898,0.0,,,,3.5,,,
CW_GP_190819,-151,10,2298.0,0.0,0.938671267926585,4,0.026506009077088773,0.023770352702074612,0.0,0.0,0.5942028985507246,0.0,,,,3.5,,,
CW_GP_190819,-151,11,2298.0,0.0,1.0746541988358842,5,0.04331960398300143,0.025042762689172188,0.0,0.0,0.6956521739130435,0.028985507246376812,0.11886591999999752,0.0936755199999979,3.0,3.0,0.0027152324637680554,0.125,
CW_GP_190819,-151,12,2298.0,0.0,0.7434952458408784,4,0.029870156834846295,0.027913322822930218,0.0,0.0,0.43478260869565216,0.0,,,,3.0,,,
CW_GP_190819,-151,13,2298.0,0.0,1.000246710957891,7,0.017323477665352898,0.015225879408716014,0.0,0.0,1.1594202898550725,0.0,,,,3.0,,,
CW_GP_190819,-151,14,2298.0,0.0,0.9662571983773891,3,0.01408973934970706,0.012465854894104718,0.0,0.0,1.1014492753623188,0.028985507246376812,0.16617471999999722,0.13361151999999699,3.0,3.0,0.003872797681159333,0.07894736842105263,
CW_GP_190819,-151,15,2298.0,0.0,1.4902481404998706,0,,,,,5.942028985507246,0.15942028985507245,1.6745676799999956,0.21211694545454532,37.0,7.363636363636363,0.03381574492753621,0.1975609756097561,1.2415428534580575
CW_GP_190819,-151,16,2298.0,0.0,1.0675584970482301,5,0.01987215336431471,0.01719558775628612,0.0,0.0,0.8985507246376812,0.0,,,,7.363636363636363,,,
CW_GP_190819,-151,17,2298.0,0.0,0.953705040598097,6,0.029870156834846295,0.022008030827885532,0.0,0.0,0.5362318840579711,0.0,,,,7.363636363636363,,,
CW_GP_190819,-151,18,2298.0,0.0,1.0640249320811348,4,0.032437604514850824,0.019028007749395004,0.0,0.0,1.2318840579710144,0.0,,,,7.363636363636363,,,
CW_GP_190819,-151,19,2298.0,0.0,1.097058365137219,3,0.012590861892949834,0.012336876837781998,0.0,0.0,1.9710144927536233,0.07246376811594203,0.0928153599999959,0.04782489600000197,3.0,3.0,0.0034655721739131865,0.11029411764705882,0.3775162710485978
CW_GP_190819,-151,20,2298.0,0.0,1.0023652340512172,5,0.01306221023760967,0.010983079316952471,0.0,0.0,2.260869565217391,0.014492753623188406,0.7183564800000006,0.7183564800000006,11.0,11.0,0.01041096347826088,0.07051282051282051,
CW_GP_190819,-151,21,2298.0,0.0,1.043918268753899,5,0.013079443302667196,0.010782275205779346,0.0,0.0,1.7536231884057971,0.0,,,,11.0,,,
CW_GP_190819,-151,22,2298.0,0.0,0.9799563998832463,5,0.012698529266604601,0.010339567378609235,0.0,0.0,1.855072463768116,0.0,,,,11.0,,,
CW_GP_190819,-151,23,2298.0,0.0,1.131578728251318,4,0.015988950225385292,0.011996958170262894,0.0,0.0,1.2608695652173914,0.043478260869565216,0.33644543999999854,0.17801216000000153,5.0,3.6666666666666665,0.007739659130434849,0.12643678160919541,0.5175426268123053
CW_GP_190819,-151,24,2298.0,0.0,0.8150214547089328,4,0.04281107801589531,0.02553341481209184,0.0,0.0,0.7101449275362319,0.0,,,,3.6666666666666665,,,
CW_GP_190819,-151,25,2298.0,0.0,0.7969952667094119,6,0.04331960398300143,0.025158988642391588,0.0,0.0,0.6376811594202898,0.0,,,,3.6666666666666665,,,
CW_GP_190819,-151,26,10560.0,8262.0,0.839713108860372,0,,,,,0.6521739130434783,0.0,,,,3.6666666666666665,,,
CW_GP_190819,-151,27,2298.0,0.0,1.1313928373985822,5,0.025915329102961068,0.024759812009920102,0.0,0.0,0.5507246376811594,0.0,,,,3.6666666666666665,,,
CW_GP_190819,-151,28,2298.0,0.0,0.9086086722573887,3,0.01891890242954924,0.018552375454471758,0.0,0.0,0.8985507246376812,0.028985507246376812,0.10764288000000022,0.10629119999999936,3.0,3.0,0.0030809043478260685,0.0967741935483871,
CW_GP_190819,-151,29,2298.0,0.0,0.9242366825822741,6,0.017437324147938516,0.012414220393500206,0.0,0.0,1.1304347826086956,0.0,,,,3.0,,,
CW_GP_190819,-151,30,2298.0,0.0,0.8845540626784449,0,,,,,1.4057971014492754,0.014492753623188406,0.1272627200000045,0.1272627200000045,4.0,4.0,0.0018443872463768766,0.041237113402061855,
CW_GP_190819,-151,31,2298.0,0.0,0.9458698161739829,1,0.013597813447676034,0.013597813447676034,0.0,0.0,0.9855072463768116,0.0,,,,4.0,,,
CW_GP_190819,-28,0,2298.0,0.0,1.1539392203821783,31,0.16600031754679367,0.07198330617408313,2.2001591315997024,0.07097287521289362,1.5,0.04954954954954955,0.9325772800000038,0.1298543709090939,16.0,3.8636363636363638,0.0064342255855857336,0.12762762762762764,0.9375449251205662
CW_GP_190819,-28,1,2298.0,0.0,1.0799669387621085,31,0.20394839766938674,0.07791464563565646,2.2001591315997024,0.07097287521289362,1.5855855855855856,0.04054054054054054,0.9768550400000038,0.12401777777778022,15.0,3.888888888888889,0.005027747747747847,0.09943181818181818,1.28160708248609
CW_GP_190819,-28,2,2298.0,0.0,1.0996760316507255,31,0.20460830147807987,0.0813255726912606,2.2001591315997024,0.07097287521289362,1.3243243243243243,0.02927927927927928,0.2906521600000076,0.13295616000000238,6.0,3.6153846153846154,0.0038928605405406103,0.07993197278911565,1.4248550684612218
CW_GP_190819,-28,3,2298.0,0.0,1.0616460525148712,31,0.1802898817214967,0.07876553454255489,2.2001591315997024,0.07097287521289362,1.0990990990990992,0.015765765765765764,0.12177407999999446,0.06656585142856995,3.0,3.0,0.0010494616216215984,0.0430327868852459,0.8832103902900476
CW_GP_190819,-28,4,2298.0,0.0,1.0118931651809002,31,0.16138326490942406,0.08206887379184707,2.2001591315997024,0.07097287521289362,1.0653153153153154,0.024774774774774775,0.1547468800000047,0.08028532363636742,4.0,3.090909090909091,0.0019890508108109045,0.07188160676532769,0.944007191525458
CW_GP_190819,-28,5,2298.0,0.0,1.0840553706617173,31,0.1567225585468701,0.07648515914287785,2.2001591315997024,0.07097287521289362,1.0225225225225225,0.02027027027027027,0.9180364800000049,0.2602052266666688,10.0,4.333333333333333,0.005274430270270313,0.08590308370044053,1.1832568034171043
CW_GP_190819,-28,6,2298.0,0.0,1.023578747583525,31,0.09910684716328842,0.051934721467284936,2.2001591315997024,0.07097287521289362,1.063063063063063,0.018018018018018018,0.2318745599999943,0.1325772800000058,4.0,3.25,0.0023887798198199243,0.05508474576271186,1.219164104055297
CW_GP_190819,-28,7,2298.0,0.0,1.1090006617465165,30,0.09093207666422917,0.05832136162419348,0.0,0.0,1.0067567567567568,0.01126126126126126,0.1890713599999856,0.130473983999984,5.0,3.4,0.0014693016216214415,0.03803131991051454,0.6978172121428862
CW_GP_190819,-28,8,2298.0,0.0,0.9874210001949324,31,0.09000952249838995,0.045518120909231866,2.2001591315997024,0.07097287521289362,0.6463963963963963,0.02027027027027027,0.9030451200000016,0.2530508800000051,8.0,3.6666666666666665,0.0051294097297298336,0.11498257839721254,0.7330717625874161
CW_GP_190819,-28,9,2298.0,0.0,1.0769445615607698,31,0.16849514772363755,0.07362038555017306,2.2001591315997024,0.07097287521289362,1.5045045045045045,0.02702702702702703,0.2930278400000006,0.11200512000000155,8.0,3.5,0.003027165405405447,0.06287425149700598,1.0580609695985812
CW_GP_190819,-28,10,2298.0,0.0,1.047916465560648,30,0.15581032267375608,0.07178342637222936,0.0,0.0,1.2027027027027026,0.02927927927927928,0.9030860800000013,0.25508942769230786,9.0,4.3076923076923075,0.0074688345945946,0.10486891385767791,1.0718109495656043
CW_GP_190819,-28,11,2298.0,0.0,1.002781520596949,30,0.16294219900628432,0.073755322847955,0.0,0.0,1.2432432432432432,0.015765765765765764,0.10702847999999676,0.07368704000000191,3.0,3.0,0.0011617326126126426,0.03804347826086957,1.254766040965173
CW_GP_190819,-28,12,2298.0,0.0,0.9328359216936167,31,0.08761502175597215,0.050772586234294675,2.2001591315997024,0.07097287521289362,0.8513513513513513,0.01126126126126126,0.22294527999997626,0.1236008959999964,3.0,3.0,0.0013919019819819414,0.03968253968253968,0.6964294246138054
CW_GP_190819,-28,13,2298.0,0.0,1.0744973723224007,30,0.10100819772371179,0.05603943955838898,0.0,0.0,1.1081081081081081,0.024774774774774775,0.16977919999999358,0.13598347636364075,3.0,3.0,0.0033689600000001083,0.06707317073170732,0.8758235170831762
CW_GP_190819,-28,14,2298.0,0.0,0.9751283213256274,29,0.05456540767135557,0.03509322744885387,0.0,0.0,1.2387387387387387,0.02252252252252252,0.15495168000001058,0.11688755200000447,3.0,3.0,0.002632602522522623,0.05454545454545454,0.8735239890991878
CW_GP_190819,-28,15,2298.0,0.0,1.2535462221211453,29,0.03096969999707664,0.01710130793485484,0.0,0.0,4.006756756756757,0.12162162162162163,12.20009984,0.475227780740746,103.0,7.62962962962963,0.057797973333333974,0.23159078133783023,1.3992284424245582
CW_GP_190819,-28,16,2298.0,0.0,1.029949869185265,31,0.1804943299311147,0.07710463321229917,2.2001591315997024,0.07097287521289362,1.5990990990990992,0.033783783783783786,0.35106816000000407,0.10515797333333789,9.0,3.533333333333333,0.0035526342342343882,0.07464788732394366,0.7426239286679255
CW_GP_190819,-28,17,2298.0,0.0,1.08651135214095,30,0.15765191677535048,0.07638403417577015,0.0,0.0,1.4211711711711712,0.038288288288288286,0.7458816000000041,0.12135725176470533,11.0,3.6470588235294117,0.00464656144144142,0.098256735340729,0.7653851685373346
CW_GP_190819,-28,18,2298.0,0.0,1.0205219456249486,30,0.16138326490942406,0.07122273797387256,0.0,0.0,1.3738738738738738,0.02927927927927928,0.20402176000000338,0.1030017969230801,4.0,3.076923076923077,0.0030158183783784718,0.06557377049180328,0.8321059514705261
CW_GP_190819,-28,19,2298.0,0.0,1.0259677886016336,31,0.10957812833019073,0.05404793764230798,2.2001591315997024,0.07097287521289362,1.5472972972972974,0.04054054054054054,1.0017996800000049,0.16678001777777615,10.0,3.888888888888889,0.0067613520720720055,0.10189228529839883,1.169538128971162
CW_GP_190819,-28,20,2298.0,0.0,1.0341926829744992,30,0.06296128839550105,0.033669778838669014,0.0,0.0,1.7162162162162162,0.03153153153153153,0.8818278399999997,0.15159003428571666,10.0,4.0,0.004779865945946021,0.07349081364829396,1.2236816329005618
CW_GP_190819,-28,21,2298.0,0.0,0.9638465979446843,30,0.060046386750412316,0.03376657673040226,0.0,0.0,1.7184684684684686,0.02252252252252252,0.11190271999998913,0.07333887999999975,4.0,3.1,0.001651776576576571,0.04062909567496723,1.0659341366896002
CW_GP_190819,-28,22,2298.0,0.0,0.9756007217965287,31,0.0626130910270657,0.03091690883009545,2.2001591315997024,0.07097287521289362,1.7972972972972974,0.04054054054054054,0.45158399999996846,0.09950321777777107,6.0,3.2777777777777777,0.0040339142342339625,0.07393483709273183,1.0153505887009764
CW_GP_190819,-28,23,2298.0,0.0,1.0237787321078615,30,0.05581537616612433,0.02247510014804028,0.0,0.0,1.7252252252252251,0.024774774774774775,0.11689984000000209,0.06470562909091546,4.0,3.090909090909091,0.0016030673873875451,0.044386422976501305,0.8806364320536161
CW_GP_190819,-28,24,2298.0,0.0,1.0709277855637598,30,0.20460830147807987,0.08526703165174485,0.0,0.0,1.8288288288288288,0.036036036036036036,0.9667379200000141,0.15247616000000086,12.0,4.375,0.005494636396396428,0.08620689655172414,1.074616705358534
CW_GP_190819,-28,25,2298.0,0.0,0.9973464838152417,30,0.19970066664463992,0.08991962126602229,0.0,0.0,1.5743243243243243,0.03153153153153153,0.3892838399999903,0.121580982857141,8.0,3.7857142857142856,0.0038336345945945358,0.07582260371959942,0.7274846065823773
CW_GP_190819,-28,26,10560.0,8262.0,1.0229674281114964,16,0.011397680235875469,0.007180226330948534,2.2001591315997024,2.2001591315997024,0.7004504504504504,0.01126126126126126,0.22925312000000986,0.1656913920000022,4.0,3.4,0.001865894054054079,0.05466237942122187,0.7172033864299331
CW_GP_190819,-28,27,2298.0,0.0,1.0183152609692916,31,0.14796402984958734,0.07714721869995607,2.2001591315997024,0.07097287521289362,1.3693693693693694,0.04054054054054054,0.34054144000000264,0.12663466666666304,5.0,3.388888888888889,0.005133837837837691,0.10032894736842106,0.9277444269471948
CW_GP_190819,-28,28,2298.0,0.0,1.0525540531559197,30,0.12902245026355458,0.07138671015478111,0.0,0.0,1.3738738738738738,0.02027027027027027,0.4773478399999931,0.15351807999999856,6.0,3.6666666666666665,0.003111852972972944,0.054098360655737705,0.8877307110061584
CW_GP_190819,-28,29,2298.0,0.0,0.9314213175954417,31,0.08559884195322004,0.046711560987128524,2.2001591315997024,0.07097287521289362,1.5653153153153154,0.02702702702702703,0.596172800000005,0.1315089066666643,7.0,3.4166666666666665,0.003554294774774711,0.058992805755395686,0.9609283635342835
CW_GP_190819,-28,30,2298.0,0.0,0.9984765288077528,30,0.09910684716328842,0.04540651489981186,0.0,0.0,1.7094594594594594,0.03153153153153153,0.41652224000000615,0.10898578285714475,6.0,3.2857142857142856,0.0034364886486487082,0.06060606060606061,1.1707207386564586
